date,learning_path,session_start,session_end,reading,outlining,memorizing,experimenting,audiobook,update_diavgeia,promote_stable_concept,pages_read,total
5/22/2026,MAGPAI,18:33:26,19:54:02,0:16:34,0:00:00,0:00:00,1:43:00,0:00:00,0:15:18,0:00:00,0,2:14:52
5/23/2026,MAGPAI,15:04:26,21:29:47,1:09:25,0:00:00,0:00:00,0:43:53,0:00:00,2:08:28,0:00:00,0,4:01:46
5/24/2026,MAGPAI,13:05:38,19:41:25,0:49:25,1:10:18,0:00:00,0:42:12,0:00:00,2:19:29,0:00:00,0,5:01:24
5/25/2026,MAGPAI,13:53:10,19:08:48,1:50:54,1:18:27,0:19:01,0:00:00,0:00:00,1:08:23,0:00:00,0,4:36:45
5/26/2026,MAGPAI,19:22:16,21:05:43,1:37:04,0:00:00,0:00:00,0:00:00,0:15:00,0:07:00,0:00:00,0,1:59:04
5/27/2026,MAGPAI,19:30:00,21:05:00,0:40:00,0:00:00,0:00:00,0:00:00,0:00:00,1:00:00,0:00:00,0,1:40:00
5/28/2026,MAGPAI,20:00:00,20:55:00,0:20:00,0:00:00,0:00:00,0:00:00,0:00:00,0:35:00,0:00:00,0,0:55:00
5/29/2026,MAGPAI,11:00:00,21:35:00,2:00:00,0:00:00,0:40:00,0:40:00,0:00:00,3:00:00,0:00:00,0,6:20:00
5/30/2026,MAGPAI,20:04:24,21:51:52,1:00:28,0:35:00,0:00:00,0:00:00,0:00:00,2:06:11,0:00:00,0,3:41:39
5/31/2026,MAGPAI,12:35:00,12:35:43,0:00:00,0:00:00,0:00:00,0:00:07,0:00:00,0:00:10,0:00:00,0,0:00:17
5/31/2026,MAGPAI,12:33:45,12:34:22,0:00:00,0:00:00,0:00:00,0:00:06,0:00:00,0:00:09,0:00:00,0,0:00:15
5/31/2026,MAGPAI,12:36:41,12:37:05,0:00:00,0:00:00,0:00:00,0:00:13,0:00:00,0:00:00,0:00:00,0,0:00:13
5/31/2026,MAGPAI,12:38:56,12:39:57,0:00:00,0:00:00,0:00:00,0:00:29,0:00:00,0:00:00,0:00:00,0,0:00:29
5/31/2026,MAGPAI,12:40:15,12:40:37,0:00:00,0:00:15,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0,0:00:15
5/31/2026,MAGPAI,18:39:40,18:41:56,0:00:16,0:00:13,0:00:14,0:00:00,0:00:00,0:00:00,0:00:00,0,0:00:43
5/31/2026,MAGPAI,19:20:29,20:45:12,0:00:00,0:00:00,0:00:00,1:39:36,0:00:00,0:00:00,0:00:00,0,1:39:36
6/1/2026,MAGPAI,21:53:59,21:54:14,0:00:05,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0:00:00,0,0:00:05
6/1/2026,MAGPAI,18:39:40,21:54:14,0:00:00,3:04:13,0:00:00,2:25:00,0:55:00,1:00:00,0:00:00,0,7:24:13
6/2/2026,MAGPAI,18:39:40,21:54:14,0:00:00,0:00:00,0:00:00,3:29:59,0:55:00,0:00:00,0:00:00,0,4:24:59
6/3/2026,MAGPAI,17:55:00,22:03:15,0:00:00,0:00:00,0:00:00,4:05:54,0:00:00,0:00:00,0:00:00,0,4:05:54
6/4/2026,MAGPAI,6:00:00,23:01:00,2:00:02,0:00:00,0:00:00,5:00:35,0:00:00,3:43:34,0:00:00,0,10:44:11
6/5/2026,MAGPAI,7:00:00,10:00:00,,,,,,1:52:58,,,1:52:58
TOTAL,,,,11:44:13,6:08:26,0:59:15,20:31:04,2:05:00,19:16:40,0:00:00,0,60:44:38
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
